30 232
1 17 24
17 29 23
29 27 16
27 16 10
16 26 25
26 7 16
16 24 5
17 8 26
8 15 20
15 12 16
24 11 4
11 30 20
30 9 29
15 3 28
3 22 7
22 13 25
13 2 9
3 23 30
23 18 16
18 20 16
24 25 29
29 28 13
22 19 16
19 6 27
7 21 17
2 4 27
20 14 28
9 5 22
5 10 27
1 18 24
18 3 26
1 9 3
9 4 28
4 22 25
3 21 8
21 11 1
11 26 5
26 12 1
12 16 4
16 10 18
10 13 24
9 24 3
24 25 5
10 23 11
10 17 20
17 2 6
2 14 23
14 7 26
23 8 3
8 29 26
25 6 7
21 20 27
20 19 26
13 30 29
23 15 16
26 5 21
24 27 1
8 28 2
1 22 9
22 13 24
13 4 11
4 3 10
3 9 4
9 15 21
22 2 18
2 23 20
15 29 21
29 8 30
8 21 28
21 14 10
29 28 8
8 19 13
19 5 6
28 7 30
3 11 5
2 26 21
13 10 6
10 25 21
29 17 16
5 18 13
10 12 6
18 20 12
20 16 18
29 24 8
9 27 25
18 6 2
26 30 22
1 27 9
27 30 20
30 24 13
24 12 10
12 13 11
13 9 4
9 29 21
29 18 5
18 10 7
10 3 30
3 20 13
29 22 4
22 5 3
24 26 11
1 19 7
27 25 22
25 7 14
24 8 12
1 11 18
9 6 4
26 21 16
13 16 23
16 23 18
20 28 18
7 2 22
10 4 14
16 15 19
23 17 4
17 14 10
1 30 28
30 13 26
13 4 30
4 11 18
11 16 10
16 9 1
9 25 22
25 22 8
22 14 28
13 5 10
9 3 17
5 12 6
12 21 18
11 2 18
2 6 12
21 19 6
12 23 13
13 20 4
21 7 23
7 28 18
25 17 26
1 10 30
30 15 1
10 29 20
13 26 30
26 27 10
17 8 24
22 24 20
29 18 21
1 5 4
5 3 13
3 12 25
12 4 2
4 10 13
10 22 2
1 20 13
20 14 30
14 27 15
27 7 18
27 21 24
21 2 19
2 6 8
4 19 24
21 24 6
19 13 22
22 15 12
13 11 1
11 18 5
6 8 10
8 28 18
28 29 6
14 9 7
11 25 20
4 26 10
26 16 11
5 17 24
11 23 14
9 30 29
1 30 10
30 21 25
21 23 28
23 11 4
11 4 6
4 15 7
4 25 8
25 27 14
27 22 28
15 6 23
6 14 23
14 3 21
3 24 19
24 10 12
10 16 29
16 9 8
25 29 12
29 2 22
3 28 2
29 17 13
25 5 1
14 19 9
19 8 27
5 26 25
3 18 17
4 20 6
26 13 19
26 12 2
25 7 19
1 19 5
19 25 6
25 16 13
16 3 27
3 14 20
14 4 16
4 24 2
24 23 11
23 2 8
2 17 4
17 15 3
15 20 12
4 29 25
29 9 10
17 18 24
18 8 7
8 13 25
13 10 20
20 28 7
10 30 6
28 12 15
10 22 12
15 6 3
9 7 10
10 5 26
29 11 18
15 27 7
13 21 26
16 26 28
