50 245
1 12 16
12 41 2
41 22 37
41 50 22
50 27 30
27 30 12
30 44 1
44 2 11
2 25 20
12 46 43
2 29 36
29 6 40
6 32 27
50 33 21
33 31 25
31 40 5
40 4 49
4 5 26
29 43 30
32 14 48
31 21 10
33 19 7
19 18 16
18 10 27
41 39 16
39 17 40
12 28 9
28 24 16
24 34 2
29 11 18
44 35 4
6 49 48
4 45 29
21 26 10
39 8 22
25 7 49
14 36 41
6 47 11
47 23 44
43 9 34
6 20 24
1 37 13
2 16 27
5 3 50
41 42 4
2 15 13
15 38 7
44 13 47
40 48 39
1 11 35
11 42 25
42 17 37
17 28 23
28 22 49
22 49 4
49 26 25
26 46 43
46 16 28
16 19 17
11 27 37
27 15 5
15 29 31
29 38 36
26 18 24
18 41 48
38 39 49
18 40 35
40 25 10
25 14 27
18 34 46
34 20 38
41 31 36
31 2 36
2 45 11
1 35 3
38 12 14
12 32 47
22 3 21
42 5 6
18 24 9
25 47 12
11 21 14
32 33 40
20 23 44
26 8 7
21 44 32
44 4 32
31 48 36
47 37 8
48 30 2
30 7 46
7 50 2
19 10 24
1 43 11
10 9 2
44 6 31
12 36 44
46 13 17
1 5 7
5 46 50
46 42 32
42 20 3
20 44 10
44 27 29
27 7 38
7 9 21
9 25 28
25 15 36
15 18 46
15 33 19
33 4 8
9 11 7
11 16 28
16 22 1
22 37 45
37 38 21
18 35 12
35 30 33
7 6 2
6 43 47
25 34 3
38 21 48
21 14 34
7 49 34
14 40 4
40 10 12
20 23 4
23 19 7
23 26 4
6 39 15
42 41 44
23 13 27
26 45 22
33 32 21
32 29 14
19 8 34
45 36 40
27 3 12
3 12 18
38 2 17
18 31 8
12 48 24
38 50 14
4 47 9
2 24 34
3 28 25
1 17 27
1 48 2
48 11 15
11 47 4
1 43 37
43 31 35
47 30 50
30 50 23
50 12 22
47 27 14
27 17 11
17 34 37
34 41 7
41 3 16
3 20 26
20 26 42
26 42 25
42 40 13
40 15 41
15 6 47
6 4 24
4 8 2
30 46 37
30 18 28
6 45 12
45 25 15
25 10 16
8 24 5
10 22 50
50 28 38
31 9 15
24 5 14
5 32 28
24 33 38
33 29 12
47 2 39
9 36 32
4 44 3
5 14 8
33 16 34
26 7 11
5 35 40
40 23 33
32 39 26
35 13 9
14 38 22
38 37 16
25 19 16
38 49 14
17 21 19
1 40 43
40 33 28
33 36 13
36 7 16
7 18 30
18 32 3
32 43 11
43 19 48
19 25 11
25 9 40
1 34 6
36 27 17
27 4 24
4 5 30
5 21 16
5 46 2
46 20 25
20 39 36
39 47 26
36 22 13
22 10 30
10 16 4
16 45 11
45 23 43
23 14 3
14 49 3
49 44 41
46 42 30
45 38 33
38 17 48
47 12 40
12 11 27
11 24 38
24 26 50
26 8 19
47 41 22
34 2 10
42 35 13
33 31 35
43 13 7
20 30 24
45 37 21
45 6 42
47 3 41
8 50 32
20 15 26
30 28 15
24 48 19
10 29 19
