99 66
1 2 3
1 99 98
4 5 6
4 3 2
7 8 9
7 6 5
10 11 12
10 9 8
13 14 15
13 12 11
16 17 18
16 15 14
19 20 21
19 18 17
22 23 24
22 21 20
25 26 27
25 24 23
28 29 30
28 27 26
31 32 33
31 30 29
34 35 36
34 33 32
37 38 39
37 36 35
40 41 42
40 39 38
43 44 45
43 42 41
46 47 48
46 45 44
49 50 51
49 48 47
52 53 54
52 51 50
55 56 57
55 54 53
58 59 60
58 57 56
61 62 63
61 60 59
64 65 66
64 63 62
67 68 69
67 66 65
70 71 72
70 69 68
73 74 75
73 72 71
76 77 78
76 75 74
79 80 81
79 78 77
82 83 84
82 81 80
85 86 87
85 84 83
88 89 90
88 87 86
91 92 93
91 90 89
94 95 96
94 93 92
97 98 99
97 96 95
