30 100
14 18 15
23 4 12
29 1 17
1 17 24
10 16 5
19 15 26
27 20 25
22 28 24
28 26 25
9 25 3
10 30 29
5 30 27
4 27 21
26 18 20
28 18 12
9 14 3
30 11 20
9 27 26
25 10 19
16 17 11
29 13 8
8 18 6
8 18 15
13 14 12
16 19 6
27 15 1
1 22 8
24 23 28
25 28 1
19 17 15
30 14 19
5 17 25
9 11 22
2 29 16
7 23 21
28 25 13
22 10 23
24 30 3
20 10 30
29 1 25
17 30 16
28 21 30
17 5 9
26 9 19
9 4 18
25 14 5
24 14 17
29 25 23
19 14 8
26 21 28
11 29 14
17 13 21
29 4 30
19 15 5
1 6 13
8 13 21
30 21 11
27 28 3
13 2 26
6 16 21
24 5 27
5 7 1
10 20 26
9 1 28
4 15 17
23 18 19
28 9 17
15 3 23
14 7 4
20 5 25
26 7 19
6 29 24
20 13 8
29 27 17
4 6 1
28 3 24
27 10 29
24 7 20
2 20 8
8 11 25
14 22 16
29 9 28
20 10 11
17 5 11
17 23 13
6 18 4
19 21 26
25 16 29
2 28 16
24 19 2
1 4 16
21 8 30
16 2 8
11 29 27
30 5 13
28 9 16
8 24 13
9 27 4
20 8 1
12 8 19
